Predict,census
2464.2341751586487,1305.0
2218.682713229505,2729.0000000000005
2426.451469016389,3191.9999999999995
2509.1140932882295,3853.0
2634.5548457060067,3412.0
2594.095204866978,3691.0
2661.3956104816584,3755.0
2699.2658852217937,3281.0
2647.334424042384,3046.0
2624.4496179744415,3086.0
2642.5659620018423,3689.0
2757.052348920081,3083.0
2679.5016865777297,1195.0
2369.8849341310347,2227.0
2515.0046597265164,3087.0
2653.71044821722,3634.9999999999995
2758.5100471321525,3728.0000000000005
2799.0795939779814,3279.0
2748.208556801696,1563.0
2468.0745661131905,3091.0
2706.3221275075107,1590.0
2462.00126199193,2703.0
2628.7075545461703,1163.0
2371.2626730537086,1264.0
2356.4601037737825,3204.0
