Predict,census
2815.1476766836213,3171.0
2599.0363908997533,1058.0
2513.3004770338353,1675.0
2394.3599404918327,2527.0
2522.867865530905,3623.0
2679.0933877784423,3887.0
2841.7301976916538,2195.0
2599.5397602046814,3063.0
2750.3777716014865,1490.0
2415.643301411995,3077.0
2713.1918417087086,3817.9999999999995
2738.4082542821166,3264.0
2816.2012894944633,3193.0
2771.0074851506274,3688.0000000000005
2884.3472295450674,3887.0
2915.0441277313444,2828.9999999999995
2812.7122763401067,1590.0
2584.829707261803,1137.0
2443.7314358181065,1993.0
2505.521805732504,3181.0
2700.2229295677957,3284.0
2767.440666239563,3101.9999999999995
2786.517919441686,3920.0
2924.4776163695624,1012.0
2467.735435606496,2915.0
