Predict,census
2561.3731679952716,3171.0
2617.748187070357,1058.0
2449.685451119522,1675.0
2369.2608177066923,2527.0
2388.8390124876582,3623.0
2516.0091245582084,3887.0
2650.080836795459,2195.0
2593.247722631809,3063.0
2632.97314851899,1490.0
2509.2189303744103,3077.0
2561.9650818835485,3817.9999999999995
2680.5700672528524,3264.0
2728.2508925143566,3193.0
2762.236260997355,3688.0000000000005
2843.532484312056,3887.0
2936.907827304437,2828.9999999999995
2900.8195289780847,1590.0
2740.376114385086,1137.0
2559.075505208407,1993.0
2491.4112375619197,3181.0
2563.475561484915,3284.0
2631.9106403129013,3101.9999999999995
2670.4688806094096,3920.0
2785.976819751305,1012.0
2592.4413031819986,2915.0
