Predict,census
2777.4462658331495,3746.0
2936.972185087894,984.0
2419.8806325169107,3962.0
2919.9388158967354,3476.0
2802.569050649455,933.0
1902.6307464934998,3967.9999999999995
3373.7826196108294,3879.0
3235.091996924047,1170.0
2258.5055640804867,3837.9999999999995
3138.9728544837903,3522.0
2725.6423210151816,1839.0000000000002
2298.0893170674913,1195.0
2567.5485578996045,2944.0
2781.914491840253,1402.0
2111.5583997534964,1902.0
2456.4706172254078,3892.0
3028.4346059684144,3100.0
2602.0194255809174,1028.0
2208.3683339452114,3185.0000000000005
2824.04544050311,2800.0
2646.865782802649,2943.0
2553.310810966997,2687.0
2662.5155765797203,1575.9999999999998
2537.784828106209,2098.0
2421.7853387871332,3627.0
