Predict,census
2788.6082765506826,3745.0
2784.7395792431853,1072.0
2440.892052312865,1466.0000000000002
2472.7740271366733,1043.0
2257.0671794654504,3464.9999999999995
2705.4679452483206,3696.0
2666.514656680073,3597.0
2837.9509915239123,853.0
2316.807082834362,1081.0
2412.786646039799,1094.0
2218.707326037308,2904.0
2609.791752372022,3550.0
2620.5019586802773,1827.0
2471.7699771072007,1376.0
2338.286600498982,1875.0
2390.716535606719,2684.0
2501.898633638464,1327.9999999999998
2284.220804488146,1424.0
2310.296065221757,2837.0
2464.8246940362383,2679.0000000000005
2469.5012169431957,1344.0
2268.938372125326,1915.0
2347.933137104463,3214.0
2509.2059635468017,2213.0000000000005
2377.752396065812,1477.0
