Predict,census
2463.966475979292,2099.0
2478.834324314255,1197.0
2323.425787072726,1264.0
2276.9828202835747,1304.0
2311.0250282267352,1836.0
2313.74906272232,1000.0
2075.412233263694,877.0000000000001
1992.1420918902359,1126.0
1962.8625901404341,958.0
1854.1784730522531,1128.0
1820.506681678751,1509.0
1834.7279965264167,2474.0
1976.4064735351978,1928.9999999999998
1877.7685551205727,2560.0
2046.4087781405208,2126.0000000000005
2027.262281064646,2398.0
2153.8826639525,1834.0000000000002
2116.068173496746,2094.0
2219.496513957413,2116.0000000000005
2248.32923365716,2089.0
2257.6323045798454,2246.0000000000005
2294.8503230290785,2384.0
2324.7125023367953,3011.0
2449.9584765977293,4274.0
2704.4338862196864,5720.0
