Predict,census
3280.663009659192,3476.0
5202.891553907881,933.0
-314.824920913455,3967.9999999999995
3463.718064972225,3879.0
5776.247762789467,1170.0
103.78068724944872,3837.9999999999995
3108.5792328097614,3522.0
5094.328045103619,1839.0000000000002
1011.8073751804295,1195.0
-103.25319628988115,2944.0
3197.348821795987,1402.0
1927.9869558529138,1902.0
1119.5295745867177,3892.0
4954.734462344263,3100.0
4054.633734052365,1028.0
-249.03330449550722,3185.0000000000005
2699.5004519579984,2800.0
4007.647567544704,2943.0
2757.3931143999475,2687.0
2681.0143890419954,1575.9999999999998
