Predict,census
2755.908172122526,3728.0000000000005
2778.8787368375783,3279.0
2726.2079664846187,1563.0
2455.1661260905003,3091.0
2768.21677089983,1590.0
2453.8980849198124,2703.0
2680.3002524029785,1163.0
2371.497162099896,1264.0
2407.4799378696503,3204.0
2714.3283822612384,1662.0
2392.5279132003916,3066.0
2667.6901104465182,2581.0
2548.3630189309742,1115.0
2314.8114720231765,2477.0
2567.883695411705,2901.0
2592.1082912641996,1239.0
2302.5494367518572,2618.0
2567.912517928421,3589.0
2687.5169740219926,3336.0
2633.981596475582,2363.0000000000005
2495.240525440427,1079.0
2307.876195482731,2232.0
2522.4540596047937,3423.0
2676.8191079135304,3418.0
2649.72431834937,1409.0
