Predict,census
2232.6748584686416,2258.0
2296.121412561035,2891.0
2501.2750654637844,2745.0
2455.132159086537,2483.0
2370.8399456097004,4322.0
2970.0977548647807,1021.0
1912.9600243695834,3554.0
2700.323020580946,1073.0
1943.5062106912173,3717.0
2734.218835382283,3809.0
2770.2488290393694,3150.0
2575.717345186736,3974.0
2831.835580499249,2290.0000000000005
2319.7590092070127,1382.0
2044.0674509868131,3836.0
2780.358363667891,3937.9999999999995
2821.0658367714937,3091.9999999999995
2567.889321060088,825.0
1883.5478952001943,3300.0
2621.061575155008,3578.0000000000005
2707.9896660822665,1076.0
1971.1258915520482,1402.0
2062.5810610396597,3996.0
2817.2981361245847,3011.0
2535.2405152258666,3091.9999999999995
