Predict,census
2282.644852630405,3296.0
2658.375633872964,3628.0000000000005
2894.0899484886254,3797.9999999999995
2971.6503191233223,3117.0
2882.057572968525,824.0
2417.1400559793196,3488.0000000000005
2694.454156341787,5530.0
3271.669353942661,3578.0000000000005
3092.0459100670932,3214.0
2928.1604115089726,1011.0
2504.220733732657,3184.0
2740.8799505693923,3671.0
2960.745392956546,4732.0
3206.114984476286,1206.0
2653.8315968633046,1081.0
2413.4474399549636,1191.0
2374.794351810624,2407.0
2576.472887450793,2956.0
2731.9534481156534,3557.0
2876.590266036885,2658.0
2750.530666653676,2800.0
2733.5755072862016,1095.0
2417.0789462489406,2754.0
2615.9352180535116,1342.0
2428.7616052561034,1360.0
