Predict,census
2317.606656061321,1000.0
2088.9673791883074,877.0000000000001
2068.2523523745945,1126.0
2011.925114736596,958.0
1925.3724520412818,1128.0
1897.8128167036093,1509.0
1919.722478014348,2474.0
2060.204927530908,1928.9999999999998
1956.051401515318,2560.0
2146.4860611212493,2126.0000000000005
2058.2804863029373,2398.0
2190.6293075911167,1834.0000000000002
2076.489273027735,2094.0
2188.938393772895,2116.0000000000005
2151.731798742214,2089.0
2186.0573466217825,2246.0000000000005
2201.7764701824353,2384.0
2249.1221463060133,3011.0
2365.2548522332518,4274.0
2622.060829789642,5720.0
