Predict,census
2105.83464031955,2273.0000000000005
2118.7238485985445,1624.0
2008.4274650293064,1897.0
1997.472325556886,2268.0
2032.60242567243,2044.0
1981.337702231407,1965.0
1995.6975977826767,2277.0
2072.1145688320653,2444.0
2167.7843018069343,2300.0000000000005
2187.857773764307,1597.0
1993.3968837726038,1813.0
2120.792685821895,2306.0000000000005
2228.287850930438,1517.0
1838.412290498064,3933.0
2365.353129558714,1346.0
2220.8437963650185,906.0
1907.0259432352384,907.0000000000001
1972.6286343424852,3749.0
2508.674489311511,3291.9999999999995
2366.4315121975555,1183.0
1157.2761575607658,1172.0
1888.8567130259503,896.0
1930.4782283274515,1335.0
2272.0288216627428,3832.0
2405.081905699119,3471.0
