Predict,census
2559.058589461386,2258.0
2587.388035693954,2891.0
2727.293983409091,2745.0
2769.8687630102854,2483.0
2746.654525752578,4322.0
3100.8692995151023,1021.0
2662.6036651968952,3554.0
2886.969771395962,1073.0
2593.2966188441183,3717.0
2831.547776893697,3809.0
3036.6680530470626,3150.0
3042.940595815002,3974.0
3179.268410546445,2290.0000000000005
2992.102598954878,1382.0
2701.5691761249755,3836.0
2938.4454826175865,3937.9999999999995
3118.6555297102364,3091.9999999999995
3080.8915372547376,825.0
2677.5968792334243,3300.0
2852.232948798834,3578.0000000000005
2998.202887432622,1076.0
2681.923489665365,1402.0
2531.7704455093813,3996.0
2880.8491096741977,3011.0
2905.1464403957107,3091.9999999999995
