Predict,census
3893.384536478385,3476.0
3168.429284524873,933.0
1322.5329841537052,3967.9999999999995
3831.6540563755257,3879.0
3413.107366560089,1170.0
1865.6892294978265,3837.9999999999995
3896.6877264121126,3522.0
3015.560171744001,1839.0000000000002
2161.219751402253,1195.0
1702.1871333566442,2944.0
1649.500172057974,1402.0
1114.76829312308,1902.0
1981.3391252116307,3892.0
3746.673686727228,3100.0
3377.5804860494404,1028.0
2205.9912130097428,3185.0000000000005
2775.885039110358,2800.0
2140.9867104437776,2943.0
3018.157804020565,2687.0
3434.276181243959,1575.9999999999998
