Predict,census
2308.8488733538056,1000.0
2065.0146723623216,877.0000000000001
2016.9563908457546,1126.0
1966.1784089938171,958.0
1885.5466915942698,1128.0
1863.7460636090746,1509.0
1866.8314038854764,2474.0
2015.056222144166,1928.9999999999998
1906.3043998021446,2560.0
2092.4646240032425,2126.0000000000005
2020.481168242605,2398.0
2177.3806326074055,1834.0000000000002
2089.365318918401,2094.0
2206.3114584842406,2116.0000000000005
2196.078117018026,2089.0
2221.4225315291633,2246.0000000000005
2246.7965303071637,2384.0
2276.001656085908,3011.0
2403.090553909628,4274.0
2641.929534002121,5720.0
