Predict,census
1964.8678610048664,2258.0
2302.6590779413623,2891.0
2144.2179263875387,2745.0
2507.772301587384,2483.0
2567.7592478265665,4322.0
3255.0316792174212,1021.0
2465.6393844980134,3554.0
2884.049424960955,1073.0
2425.434847488623,3717.0
2358.3877859838517,3809.0
3166.414740281999,3150.0
2927.6140805832283,3974.0
3679.4413946511845,2290.0000000000005
3232.5613803566266,1382.0
2535.9151128260683,3836.0
2941.696526742164,3937.9999999999995
2986.352206413374,3091.9999999999995
3048.160503484318,825.0
2715.7212873284,3300.0
2843.042641141232,3578.0000000000005
2819.5750729035312,1076.0
2043.3190309973543,1402.0
2270.3032328129343,3996.0
2686.827970655097,3011.0
2354.3241115825326,3091.9999999999995
