Predict,census
2252.4812616180116,3291.0
2715.3264249851063,3427.0
2530.7442957950016,3141.0
2748.4763702937657,984.0
2358.879592515137,853.0
2366.6392200331866,3161.0
2492.076150457754,3330.0
2596.0436151169156,3684.9999999999995
2718.216113490811,3911.0000000000005
2785.981905909868,1009.0
2406.1578216483063,3822.0
2795.3625466900667,3539.0
2621.2381479668434,3546.0
2845.457502596381,3965.0
2810.1560031412178,3321.0
2824.684725073266,805.0
2452.0422371049963,3280.0
2772.436291391177,3678.0000000000005
2695.0164613393163,3765.0
2898.602073095827,3516.0
2825.948209384867,3550.0
2899.7053409243113,3679.0
2894.8878242345677,3877.9999999999995
2969.9172094813616,3626.0
2947.728743546278,3319.0
