Predict,census
2536.1093714121307,1305.0
2266.0595579478268,2729.0000000000005
2537.4735529441814,3191.9999999999995
2564.84487160868,3853.0
2630.86636190555,3412.0
2581.217936063073,3691.0
2702.498774975868,3755.0
2795.266541599692,3281.0
2805.3830190488598,3046.0
2689.7319536525824,3086.0
2935.181103761478,3689.0
3068.5420308615894,3083.0
2958.4510685203527,1195.0
2638.120390224413,2227.0
2827.8994862238333,3087.0
2875.7792995532245,3634.9999999999995
2853.7615260008033,3728.0000000000005
2794.319045094761,3279.0
2703.1901242323092,1563.0
2434.644787638627,3091.0
2774.5617144583716,1590.0
2468.1151699337784,2703.0
2667.2421914469837,1163.0
2334.4012575036772,1264.0
2322.879552321752,3204.0
