Predict,census
3304.510955175066,3745.0
3443.996911579053,1072.0
2470.098108979182,1466.0000000000002
2135.662008965877,1043.0
1147.9285708994696,3464.9999999999995
2207.4333493778654,3696.0
2753.7330328074245,3597.0
3576.3994069710834,853.0
2451.9010151624143,1081.0
1852.8340972126155,1094.0
1004.819167646398,2904.0
1867.3276523618006,3550.0
2590.1937100102464,1827.0
2587.031473985691,1376.0
2192.143318402775,1875.0
1736.2276846564407,2684.0
2059.914886437779,1327.9999999999998
1822.8916496549814,1424.0
1810.4595660371829,2837.0
2003.157208763936,2679.0000000000005
2299.0403360799332,1344.0
2145.209995829995,1915.0
2029.6650930779624,3214.0
2288.6435482824218,2213.0000000000005
2343.2677450248416,1477.0
