Predict,census
2482.4028377196337,2406.0000000000005
2658.047886375018,2407.0
2602.62356107271,1791.0
2514.333490730852,1277.0
2422.6008760425807,1252.9999999999998
2381.252047864949,3809.0
2781.111146778778,3333.0
2645.0119839360423,3347.0
2748.108720270507,1709.0
2466.3327159448904,2682.0
2665.1962393465556,1590.0
2407.271466903087,3866.0
2828.356705096025,2453.0000000000005
2523.2719039096824,1109.0
2384.922993914932,3546.0
2772.7835512802217,1769.0000000000002
2384.5251955584117,1311.0
2405.853452838655,1705.0
2407.9614649037153,2495.0
2497.4541364330353,2600.0
2499.675999014314,1180.0
2276.2280324287867,1307.0
2311.3723066418706,1622.0
2292.4410273285125,3446.0
2582.282496376113,1421.0000000000002
