Predict,census
2091.4412484777367,2273.0000000000005
2133.4970821467264,1624.0
1991.3995349870604,1897.0
1967.9810256683381,2268.0
2048.650399154421,2044.0
2044.6023119468407,1965.0
2021.51098614455,2277.0
2086.5559183710347,2444.0
2174.2791165293847,2300.0000000000005
2196.3670405973808,1597.0
2027.2294768521097,1813.0
1970.2507416821823,2306.0000000000005
2059.613446083556,1517.0
1918.0921842218772,3933.0
2408.9990145931483,1346.0
2125.467581110198,906.0
1855.0674866907407,907.0000000000001
1641.060314885341,3749.0
2105.029839032074,3291.9999999999995
2329.7179115002555,1183.0
2079.705228190396,1172.0
1917.6819794198784,896.0
1737.7933741671875,1335.0
1680.0459736677772,3832.0
2066.0695060687303,3471.0
