Predict,census
2566.586344318344,2406.0000000000005
2741.0902082504963,2407.0
2687.5402172832837,1791.0
2587.2880292627274,1277.0
2498.4188145379,1252.9999999999998
2476.0327914928807,3809.0
2890.139431221504,3333.0
2734.79857243859,3347.0
2794.996859250321,1709.0
2515.0348488143354,2682.0
2726.82628985515,1590.0
2488.8032002545738,3866.0
2905.7219835282094,2453.0000000000005
2603.5015142679104,1109.0
2438.120228640019,3546.0
2853.915242635727,1769.0000000000002
2475.7030580206165,1311.0
2471.3402954808485,1705.0
2501.57664620231,2495.0
2604.4624141759227,2600.0
2594.654951865124,1180.0
2355.390235299651,1307.0
2398.5628511565264,1622.0
2405.7575350737084,3446.0
2696.0698001849864,1421.0000000000002
