Predict,census
2683.6178915851974,3745.0
2779.7728507409547,1072.0
2278.9557020098873,1466.0000000000002
2198.7290828439973,1043.0
2133.5872762388685,3464.9999999999995
2587.558962523856,3696.0
2773.1396215530176,3597.0
2769.512897496669,853.0
2219.274127147706,1081.0
2114.815374667253,1094.0
2123.8112811257747,2904.0
2487.914942752913,3550.0
2712.4592679035068,1827.0
2400.475784498712,1376.0
2222.903026664675,1875.0
2299.6577460652334,2684.0
2486.5768964422027,1327.9999999999998
2254.0658935153333,1424.0
2204.5342774296487,2837.0
2493.8920288459753,2679.0000000000005
2530.573086494591,1344.0
2254.535603874932,1915.0
2304.783906812292,3214.0
2593.52947179934,2213.0000000000005
2453.2242418760156,1477.0
