Predict,census
2521.4412336107007,2099.0
2524.373974580882,1197.0
2356.93900535795,1264.0
2384.977233771689,1304.0
2342.144444528382,1836.0
2411.2338433033524,1000.0
2224.631587165251,877.0000000000001
2218.7025895312017,1126.0
2213.545534774793,958.0
2142.3412535504544,1128.0
2146.794951864452,1509.0
2172.5543599546268,2474.0
2314.2010212032415,1928.9999999999998
2179.211376725513,2560.0
2324.536134817813,2126.0000000000005
2212.737100671885,2398.0
2292.0203328182056,1834.0000000000002
2170.822700931878,2094.0
2240.131012233415,2116.0000000000005
2218.022794541658,2089.0
2215.667580399023,2246.0000000000005
2239.985620763095,2384.0
2258.523574274125,3011.0
2372.611848747292,4274.0
2597.140368689279,5720.0
