Predict,census
2523.3113863255244,2099.0
2562.8104101691006,1197.0
2364.0783506628795,1264.0
2345.413766758221,1304.0
2281.2257514553175,1836.0
2335.935530945037,1000.0
2162.5666913209952,877.0000000000001
2162.3109580785886,1126.0
2150.8221504721887,958.0
2061.96939199747,1128.0
2076.442404668448,1509.0
2113.5742324561506,2474.0
2268.0378197085,1928.9999999999998
2169.875507939751,2560.0
2349.0120508149585,2126.0000000000005
2255.266217588107,2398.0
2330.776573934547,1834.0000000000002
2217.6305353912658,2094.0
2273.4340318068357,2116.0000000000005
2245.690454624938,2089.0
2236.299906875509,2246.0000000000005
2269.1383617486767,2384.0
2288.6636364541437,3011.0
2407.5093960413824,4274.0
2646.130462682386,5720.0
