Predict,census
3869.0284765804045,1696.0
819.8095962433987,2351.0
1952.238409249454,1524.0
1544.4648768078941,3700.0
4050.979550974966,3925.0
5387.2415225437735,3837.9999999999995
3975.9979880276337,924.0
-249.7845372842219,945.0
-899.5289523103838,3867.9999999999995
5009.873312187822,3291.9999999999995
4886.2051464075375,1003.0
-230.9622273424373,3498.0000000000005
3041.2285174333365,3745.0
5368.2370299762415,3106.0
3030.239371953326,899.0
-357.8242619034217,1202.0
-43.96380431348786,969.0
1071.0827709134908,812.0
621.2164574947085,3412.0
4314.2393419748005,3930.0
