Predict,census
2219.121480317254,1000.0
2120.2195117710667,877.0000000000001
2022.0969862003922,1126.0
1962.911740236045,958.0
1895.622851586264,1128.0
1856.460173345532,1509.0
1863.7600351526314,2474.0
1969.7155039367553,1928.9999999999998
2001.1522314813758,2560.0
2091.5471454496865,2126.0000000000005
2122.239468165685,2398.0
2175.5173986193263,1834.0000000000002
2161.7233648516267,2094.0
2176.822457192627,2116.0000000000005
2191.4942769051836,2089.0
2200.8481167781133,2246.0000000000005
2224.4286424151333,2384.0
2257.9043322401812,3011.0
2349.3903943933014,4274.0
2558.023444267741,5720.0
