Predict,census
2264.1381893995763,2406.0000000000005
2436.463995166403,2407.0
2467.186079037454,1791.0
2341.8522900277426,1277.0
2216.0445796775807,1252.9999999999998
2191.872439709432,3809.0
2714.2679081868832,3333.0
2697.533485046112,3347.0
2687.647846629542,1709.0
2353.0550377955838,2682.0
2501.2621574162995,1590.0
2308.9500137780306,3866.0
2734.8875351223787,2453.0000000000005
2523.501105065827,1109.0
2206.202107162358,3546.0
2654.6471808735496,1769.0000000000002
2376.5058763881393,1311.0
2227.525785926991,1705.0
2290.6785638128154,2495.0
2460.989996111638,2600.0
2506.4112369431887,1180.0
2225.0903276900895,1307.0
2204.956946298006,1622.0
2270.2681558511695,3446.0
2648.381089201377,1421.0000000000002
