Predict,census
2185.525905286353,3291.0
2701.7249159640096,3427.0
2457.5511519896327,3141.0
2985.21824702894,984.0
2149.0076322056375,853.0
2210.5192339279124,3161.0
2397.8053574407554,3330.0
2396.7389403518505,3684.9999999999995
2566.088938242473,3911.0000000000005
3028.2019295214245,1009.0
2764.6902589069905,3822.0
3303.3764258416504,3539.0
3119.901972719047,3546.0
3332.467314312216,3965.0
3167.6717423028467,3321.0
3599.6973378439598,805.0
2789.312122239112,3280.0
3074.183092767367,3678.0000000000005
3014.0736922001606,3765.0
3149.428780341646,3516.0
2977.5991766146394,3550.0
3552.0125828210876,3679.0
3637.9251443189382,3877.9999999999995
3707.450231353463,3626.0
3641.4107357269736,3319.0
