Predict,census
2546.634248099796,1305.0
2233.5740827146233,2729.0000000000005
2486.8217563514477,3191.9999999999995
2611.462091838296,3853.0
2756.9228191498614,3412.0
2683.603108110552,3691.0
2734.247949870486,3755.0
2757.206639843435,3281.0
2663.3351862110258,3046.0
2604.666588326207,3086.0
2608.0759305902534,3689.0
2735.5843359582486,3083.0
2626.4134215938393,1195.0
2218.1787796949775,2227.0
2386.5803914019634,3087.0
2589.5934649599812,3634.9999999999995
2724.1186434820643,3728.0000000000005
2758.6739241793234,3279.0
2668.9215809037632,1563.0
2298.1905873876726,3091.0
2578.3558809348783,1590.0
2302.283736524336,2703.0
2496.2625243413904,1163.0
2205.547047659784,1264.0
2184.83911300071,3204.0
