Predict,census
2517.0422189919586,2406.0000000000005
2728.4352817283025,2407.0
2640.9608137483037,1791.0
2594.575428114887,1277.0
2463.582785871065,1252.9999999999998
2449.6691220582984,3809.0
2845.5653161331134,3333.0
2729.3662500384808,3347.0
2834.693800397069,1709.0
2510.2636013291335,2682.0
2742.3135515670997,1590.0
2449.4672768026066,3866.0
2924.7833369270547,2453.0000000000005
2568.129985846318,1109.0
2491.33529589508,3546.0
2794.580702872622,1769.0000000000002
2486.0965829714555,1311.0
2479.3192451153877,1705.0
2459.0849196001495,2495.0
2590.843901564862,2600.0
2577.4950848746457,1180.0
2367.6114352927675,1307.0
2381.074114859847,1622.0
2372.3104667885054,3446.0
2685.3026494606365,1421.0000000000002
