Predict,census
2656.003711438523,3296.0
2892.456947247528,3628.0000000000005
3029.9390705450464,3797.9999999999995
3135.0907710659008,3117.0
3085.750316769909,824.0
2695.4049776992597,3488.0000000000005
2972.5241414084885,5530.0
3395.459101419696,3578.0000000000005
3251.8098673685668,3214.0
3191.259597427415,1011.0
2798.329318247867,3184.0
3013.779516354476,3671.0
3125.1894960662885,4732.0
3353.6709798187508,1206.0
2872.0500161095338,1081.0
2698.692029590064,1191.0
2604.1042987381825,2407.0
2745.876172577773,2956.0
2861.101531014616,3557.0
3012.232939241561,2658.0
2949.1258895069777,2800.0
2935.0313821191753,1095.0
2635.8099215633656,2754.0
2836.745818582615,1342.0
2606.594341756857,1360.0
