Predict,census
3368.283098077598,1696.0
956.28838209089,2351.0
1705.9511460402305,1524.0
1805.626172548121,3700.0
3990.508412538196,3925.0
5423.317172518421,3837.9999999999995
4280.923772460168,924.0
-267.52731084639913,945.0
-1425.7064774172584,3867.9999999999995
5388.984544037235,3291.9999999999995
4790.259849256304,1003.0
-303.72500299675505,3498.0000000000005
3050.848788318599,3745.0
5403.888326112558,3106.0
3320.9479742688345,899.0
-516.3953017156996,1202.0
-277.6620714009972,969.0
1135.534358560442,812.0
773.518762771152,3412.0
4617.500232687168,3930.0
