Predict,census
2539.538994632677,2258.0
2661.999826111113,2891.0
2657.993795351875,2745.0
2771.6002541676694,2483.0
2769.79535069267,4322.0
3143.0145487103036,1021.0
2656.6662177534963,3554.0
2935.1408375132387,1073.0
2678.64825744853,3717.0
2724.01928458395,3809.0
3097.8821094090035,3150.0
2973.079570490911,3974.0
3245.528026521435,2290.0000000000005
3023.854604276382,1382.0
2697.9458324489824,3836.0
2974.133772016024,3937.9999999999995
3057.2065913731412,3091.9999999999995
3013.464654982468,825.0
2748.185500161407,3300.0
2931.1407789945274,3578.0000000000005
2984.730993466313,1076.0
2551.2863320940423,1402.0
2640.053541456463,3996.0
2947.761327760065,3011.0
2739.7816383851236,3091.9999999999995
