Predict,census
2204.775931996635,3291.0
2653.8380678435083,3427.0
2464.378743870448,3141.0
2671.8116681159113,984.0
2295.7736321541556,853.0
2339.5164363747267,3161.0
2447.4345378931507,3330.0
2516.9664332780094,3684.9999999999995
2624.1611557183833,3911.0000000000005
2709.8258880101753,1009.0
2365.9169650761246,3822.0
2776.2867039224916,3539.0
2593.484965804626,3546.0
2803.43086504157,3965.0
2789.199183359855,3321.0
2820.9510056523736,805.0
2458.6003617634933,3280.0
2790.3238374581338,3678.0000000000005
2682.203942297983,3765.0
2859.0239035659124,3516.0
2798.800013015777,3550.0
2964.338815833559,3679.0
3010.1345206742485,3877.9999999999995
2981.5707826936355,3626.0
3127.958975015035,3319.0
