Predict,census
2677.6124844590263,3304.0
3306.015982332402,3161.9999999999995
3292.2831216370187,961.0
2151.0465304464874,3654.0
2921.7921395929516,1055.0
1623.1812217331158,1078.0
1902.040615900047,3217.0
1995.803277688356,3539.0
2635.3139051831404,1079.0
2318.7655451192254,3159.0
2856.36234152219,3587.0
2587.242432878551,3893.0
3573.309201160285,3837.9999999999995
3761.4947224101893,5053.0
4405.9688398876915,3151.9999999999995
3789.239986165943,1162.0
2904.668129422092,3674.9999999999995
3006.9865846821885,3629.0
2729.854292924097,3954.0
3794.0512535001135,1196.0
2574.4300178499175,1161.0
2129.071824226518,1332.0
1237.838340197977,1405.0
1292.854585410653,3211.0
2230.2304718935607,3837.9999999999995
