Predict,census
2383.516958296219,1696.0
2308.891530912498,2351.0
2610.5991387862023,1524.0
1889.062605783611,3700.0
2711.3180946104953,3925.0
3736.0045078142166,3837.9999999999995
4593.448297139322,924.0
2200.7399333300004,945.0
1409.9099547051442,3867.9999999999995
2221.403833313569,3291.9999999999995
2570.0196175940464,1003.0
1483.0756994018368,3498.0000000000005
3673.1278064604976,3745.0
3903.9293737450243,3106.0
3083.943935450243,899.0
1604.6331688269493,1202.0
1639.7422796592334,969.0
73.6154187637041,812.0
-170.2672240706086,3412.0
2115.8591165503094,3930.0
