Predict,census
2591.7367598050505,2099.0
2790.5796713793925,1197.0
2191.6651170821647,1264.0
1711.3711609894644,1304.0
1453.236163124967,1836.0
1459.6951205360795,1000.0
1264.637595919554,877.0000000000001
1220.2458567775213,1126.0
1216.823180215787,958.0
970.1552241728452,1128.0
1035.9030283701618,1509.0
1221.5196210552201,2474.0
1639.151558105888,1928.9999999999998
1726.2033888283609,2560.0
2189.280705760851,2126.0000000000005
2227.9263917076605,2398.0
2280.2779769792633,1834.0000000000002
2161.4201610967793,2094.0
2128.4108272667004,2116.0000000000005
2108.19417830747,2089.0
2031.8578097766745,2246.0000000000005
2151.201270258277,2384.0
2226.208098198956,3011.0
2510.3194816385176,4274.0
3148.2237649742788,5720.0
