Predict,census
2729.408816550148,3304.0
2688.5675175088513,3161.9999999999995
2802.2542753334606,961.0
2358.206511555362,3654.0
2987.9861994805556,1055.0
2400.445080863513,1078.0
2237.8510643348723,3217.0
2623.8895425617875,3539.0
2588.0219173711334,1079.0
2115.8300604153665,3159.0
2697.24639699985,3587.0
2681.3716370803418,3893.0
2815.3765316241534,3837.9999999999995
2972.6819240586774,5053.0
3485.494538578194,3151.9999999999995
3115.1837678318334,1162.0
2684.6501729215875,3674.9999999999995
3226.0731360017435,3629.0
2788.987682707736,3954.0
3107.038159248339,1196.0
2621.7187711889665,1161.0
2646.1477758545743,1332.0
2499.5934033735625,1405.0
2196.2135871266905,3211.0
2562.7366370491936,3837.9999999999995
