Predict,census
2962.6254759892117,3745.0
2501.4573715295005,1072.0
2671.7416329130124,1466.0000000000002
2219.278245937155,1043.0
2432.0985167877875,3464.9999999999995
2697.1462292516994,3696.0
2609.417262527179,3597.0
2975.4268764708313,853.0
2057.292146825764,1081.0
2646.827750932876,1094.0
2021.4916885920195,2904.0
2816.1170712867047,3550.0
2499.7419941574194,1827.0
2518.5647803524575,1376.0
2332.357476150664,1875.0
2316.4614960299477,2684.0
2663.1082541444935,1327.9999999999998
2117.349424276398,1424.0
2489.8375468118325,2837.0
2292.584937106754,2679.0000000000005
2636.0921530453597,1344.0
2146.6718567908683,1915.0
2367.9790741380384,3214.0
2323.7392090554185,2213.0000000000005
2511.885865330605,1477.0
