Predict,speed_diff
-0.5548745813902741,0.0
-0.09847004040748654,0.0
-0.5524758241792186,0.0
0.16392783654386975,0.0
-0.5441009619988199,0.0
0.46179995845773636,0.0
-0.5450218536267016,0.0
0.3558774266600518,0.0
-0.5421787120686065,0.0
0.35462519037210344,0.0
-0.5389900373268717,0.0
0.3524313417636389,0.0
-0.5360017410180622,0.0
0.3518615552269589,0.0
-0.09268440114921707,7.0
6.382094073640744,0.0
0.43585584608471917,0.0
0.4339363282384702,0.0
-0.43441400514612033,0.0
0.2724091254569612,0.0
-0.44324659083484097,0.0
0.2609018610778085,0.0
-0.4337830515962117,0.0
0.2528225820034794,0.0
-0.47675009357613574,0.0
0.3037839701727146,0.0
-0.41561602274545434,0.0
0.2383370504388897,0.0
-0.4711490818893581,0.0
0.3025063253371404,0.0
-0.39881697862240684,0.0
0.2249921720815694,9.666666666666666
7.82098674407121,17.0
16.20744838978898,7.0
8.089579570821984,13.0
12.51392253293114,24.33333333333333
22.369887785593395,18.33333333333333
19.433563146368005,27.0
25.582278537674203,15.333333333333336
17.493058399125342,21.33333333333333
20.369615996843205,26.66666666666667
26.296853991574242,23.0
23.170995032255593,8.666666666666666
11.541484278379274,3.6666666666666665
4.371933108530953,0.0
0.6735507997285137,0.0
-0.2086376818317074,0.0
0.3742458060757275,0.0
-0.49861869584129226,0.0
0.3580583394593843,0.0
-0.4672784174502678,0.0
0.29184414223030924,0.0
-0.5253167852496476,0.0
0.35578244883106735,0.0
-0.4301585738915083,0.0
0.26068437608557415,12.333333333333332
10.522755637270132,19.0
17.942670071265077,18.33333333333333
17.893110238007367,12.0
13.32185938423577,22.66666666666667
20.93896774528977,18.666666666666668
19.682965507712986,23.333333333333336
22.402823802743256,16.333333333333332
18.20671584886394,25.66666666666667
24.068776185547435,32.0
31.389219555359038,32.66666666666667
32.091001235619046,21.66666666666667
23.538510942114325,3.333333333333333
5.407697532959148,0.0
0.9618211695579877,0.0
-0.5039355197295305,0.0
0.4393948308917405,0.0
