Predict,census
2059.478402199521,3291.0
2223.8055801520304,3427.0
3365.13480700385,3141.0
3266.6647676184216,984.0
1937.9870053653904,853.0
904.3597219106524,3161.0
2135.6946491253916,3330.0
3254.031806514032,3684.9999999999995
3527.76951866174,3911.0000000000005
3811.163065293385,1009.0
2283.6987796486355,3822.0
2569.055935942204,3539.0
3663.370206855275,3546.0
3541.935985650591,3965.0
3779.341052620439,3321.0
3604.902266791452,805.0
1909.1663640254164,3280.0
2178.466273832564,3678.0000000000005
3501.681620224532,3765.0
3726.1156219419104,3516.0
3624.8496974577456,3550.0
3534.055201195885,3679.0
3621.409348670246,3877.9999999999995
3789.943143441491,3626.0
3736.4012610689792,3319.0
