Predict,census
2499.7958747009297,1305.0
2399.3824606626767,2729.0000000000005
2429.296979071513,3191.9999999999995
2493.2251107597813,3853.0
2604.1210004849477,3412.0
2665.946290253562,3691.0
2745.3831303955317,3755.0
2822.1898330035274,3281.0
2845.984526233534,3046.0
2844.5276848324274,3086.0
2846.751517617702,3689.0
2903.8468219388337,3083.0
2897.501446330191,1195.0
2721.499219222385,2227.0
2663.9562491855127,3087.0
2691.388315176729,3634.9999999999995
2763.312635998874,3728.0000000000005
2833.540881400065,3279.0
2854.7844173968183,1563.0
2720.847416948556,3091.0
2740.817133129337,1590.0
2625.0923016772026,2703.0
2624.0489705032937,1163.0
2483.754164167772,1264.0
2367.2258418633187,3204.0
