Predict,census
2194.9068133164283,2258.0
1412.1262681217358,2891.0
3499.2365141958526,2745.0
3134.7754001870053,2483.0
2711.9857049688308,4322.0
4229.130457493466,1021.0
1618.6735623586467,3554.0
2979.507927072486,1073.0
618.1507454040124,3717.0
3766.0746236536243,3809.0
3946.2424520677364,3150.0
4463.12678523037,3974.0
3716.94183090988,2290.0000000000005
2346.577755178534,1382.0
922.0353462726654,3836.0
2627.1259041772764,3937.9999999999995
4714.789947146974,3091.9999999999995
4318.582956562671,825.0
373.5823969651216,3300.0
1864.2555674312694,3578.0000000000005
3714.285349554996,1076.0
2329.797997248223,1402.0
353.9936680529271,3996.0
3051.842723485944,3011.0
4355.083261564809,3091.9999999999995
