Predict,census
2335.4521004527164,1696.0
2541.2291210499925,2351.0
2189.382683224201,1524.0
1858.9111346794164,3700.0
2563.2488045553273,3925.0
3905.855628478345,3837.9999999999995
4923.538358670984,924.0
2503.630084335127,945.0
1015.4774411293643,3867.9999999999995
2369.9928175110604,3291.9999999999995
2323.4012475244385,1003.0
1469.5809311498697,3498.0000000000005
3565.8361190194823,3745.0
3968.876016322352,3106.0
3321.5836334557544,899.0
1687.1024559909665,1202.0
1501.9327013813288,969.0
38.72253650205181,812.0
-212.2325385191797,3412.0
2391.3821885935163,3930.0
