Predict,census
3808.4815833382295,3476.0
5057.738450598833,933.0
-687.158219358369,3967.9999999999995
3694.485022052219,3879.0
5880.819643992487,1170.0
184.8336860836419,3837.9999999999995
2702.1298978033005,3522.0
4990.71242180381,1839.0000000000002
1656.7413905749113,1195.0
-208.70422909762775,2944.0
2596.6117804630735,1402.0
2103.811925212985,1902.0
1298.2332226763924,3892.0
5104.439360944209,3100.0
3742.919416417286,1028.0
-46.506249702840805,3185.0000000000005
2980.2822970373304,2800.0
4272.449824884231,2943.0
2054.6517712314053,2687.0
2761.4680970917398,1575.9999999999998
