Predict,census
2683.350604768268,3296.0
3070.01745815731,3628.0000000000005
3136.3398716378865,3797.9999999999995
3174.8843125850753,3117.0
3055.509515231685,824.0
2632.2091415872023,3488.0000000000005
3111.100186383682,5530.0
3493.6832952231666,3578.0000000000005
3154.7861142283,3214.0
3092.681993868831,1011.0
2691.118222461721,3184.0
3077.3774266788637,3671.0
3169.582683100978,4732.0
3371.8674812236295,1206.0
2752.724334723834,1081.0
2705.9050930081294,1191.0
2702.8613169391265,2407.0
2921.633100184359,2956.0
3024.239564828479,3557.0
3140.0178754726576,2658.0
2975.2236307429707,2800.0
3001.2026096629756,1095.0
2618.729262732708,2754.0
2923.2817042361185,1342.0
2621.364467678302,1360.0
