Predict,census
3558.872044773221,3304.0
4341.423984680506,3161.9999999999995
3206.627527019366,961.0
555.0533033029672,3654.0
2956.125093523905,1055.0
920.5075248592118,1078.0
1266.8227093627308,3217.0
2113.795811312074,3539.0
4487.9191564976,1079.0
2027.6490217665073,3159.0
2514.8084677495563,3587.0
3229.783679292251,3893.0
5146.282743844029,3837.9999999999995
4175.941660105779,5053.0
5314.771091773001,3151.9999999999995
3443.0083420521273,1162.0
785.9176374399741,3674.9999999999995
2163.5696528405288,3629.0
3602.1585553890577,3954.0
5246.888737663374,1196.0
977.2818896005849,1161.0
212.0217753577337,1332.0
-4.459196588086061,1405.0
1471.913654163842,3211.0
3557.4260205290234,3837.9999999999995
