Predict,census
904.2545535178492,1000.0
862.2527222205981,877.0000000000001
867.7856917824154,1126.0
1059.7022624249657,958.0
871.1580193225581,1128.0
916.7173184549424,1509.0
1170.100795461093,2474.0
2223.9619186683144,1928.9999999999998
2263.297665931334,2560.0
2805.659312926487,2126.0000000000005
2671.572474370276,2398.0
2759.905891873192,1834.0000000000002
2176.1770170668187,2094.0
2026.0523381715457,2116.0000000000005
2058.464042760799,2089.0
1942.6605789920293,2246.0000000000005
2159.3019759130366,2384.0
2293.5630207632394,3011.0
2930.700099286408,4274.0
3980.1759495474917,5720.0
