Predict,census
2071.4553305007325,1000.0
991.9236886020411,877.0000000000001
322.59086790167925,1126.0
1150.7135663993647,958.0
1042.8648699235348,1128.0
1094.1752495844441,1509.0
1763.3997606287378,2474.0
3087.421245832234,1928.9999999999998
2298.294797507882,2560.0
2480.2184224343887,2126.0000000000005
2337.123922709361,2398.0
2243.3011173547725,1834.0000000000002
1776.2634968906202,2094.0
1855.7064948556406,2116.0000000000005
2282.8257530269984,2089.0
2092.242524019219,2246.0000000000005
2292.346701629985,2384.0
2534.3085052761926,3011.0
3343.248508896108,4274.0
5154.176860337541,5720.0
