Predict,census
3373.1908571126496,3304.0
3372.042925167937,3161.9999999999995
3214.2097224976287,961.0
1817.7060394529617,3654.0
2538.7746711955156,1055.0
2158.0452582192424,1078.0
1053.7152146111305,3217.0
2317.988801062291,3539.0
3405.3037589324585,1079.0
2075.55359706541,3159.0
2278.4935899581546,3587.0
3409.0924256612393,3893.0
3766.9569718686066,3837.9999999999995
3859.717428394417,5053.0
4559.634995530548,3151.9999999999995
3939.982372984207,1162.0
1938.1506049096627,3674.9999999999995
2644.2035786659494,3629.0
3645.619510329556,3954.0
3823.523270241307,1196.0
2296.0961496015793,1161.0
1161.45319470786,1332.0
1252.3931228120757,1405.0
1364.2665610003253,3211.0
2499.2177074840947,3837.9999999999995
