Predict,census
2256.194620474976,3291.0
2696.725818091197,3427.0
2561.120278762212,3141.0
2708.6367187746696,984.0
2395.945980152956,853.0
2328.7904264590893,3161.0
2522.8984178361156,3330.0
2562.069760289722,3684.9999999999995
2746.2809482847806,3911.0000000000005
2784.4325878499226,1009.0
2401.585958854944,3822.0
2794.18767357768,3539.0
2622.3104221253043,3546.0
2817.987325511939,3965.0
2852.786901345386,3321.0
2792.8766356089977,805.0
2466.753796245491,3280.0
2759.711769292888,3678.0000000000005
2696.6716131236817,3765.0
2880.1419019951395,3516.0
2856.7600910478036,3550.0
2880.987190321718,3679.0
2905.620096138338,3877.9999999999995
2960.447021635165,3626.0
2953.8887171894917,3319.0
