Predict,census
2653.2375215073343,3745.0
2745.000608734447,1072.0
2187.676208304524,1466.0000000000002
2266.923916602589,1043.0
2175.436075553744,3464.9999999999995
2681.5004373963097,3696.0
2732.042094885798,3597.0
2713.9119389162333,853.0
2140.8932636636023,1081.0
2183.967322312769,1094.0
2182.8864589252084,2904.0
2564.684764882244,3550.0
2701.8422317524137,1827.0
2339.5095152213967,1376.0
2243.2595571543884,1875.0
2347.1507107663874,2684.0
2517.5366892610423,1327.9999999999998
2231.7172114768678,1424.0
2249.7218476062862,2837.0
2547.8950005565416,2679.0000000000005
2514.894697857288,1344.0
2233.340061747615,1915.0
2352.485820106966,3214.0
2626.163630864381,2213.0000000000005
2415.9035103010515,1477.0
