Predict,census
2541.111461912052,2099.0
2488.5031855526613,1197.0
2329.665747032404,1264.0
2304.920406140515,1304.0
2280.0677992278397,1836.0
2338.9035503622144,1000.0
2186.586035608183,877.0000000000001
2129.333533283039,1126.0
2131.5101332915647,958.0
2068.2076144608413,1128.0
2056.030691413586,1509.0
2085.945130342702,2474.0
2239.648806010788,1928.9999999999998
2153.2874286917977,2560.0
2260.3965339673864,2126.0000000000005
2197.807503486324,2398.0
2245.6699644767623,1834.0000000000002
2154.960930272012,2094.0
2190.8676793829704,2116.0000000000005
2193.751378137917,2089.0
2188.879123760048,2246.0000000000005
2215.164609612064,2384.0
2242.835912532984,3011.0
2358.5279201230014,4274.0
2602.5270484302814,5720.0
