Predict,census
2521.963354559547,3296.0
2904.6359765135694,3628.0000000000005
3149.4468483249557,3797.9999999999995
3213.250224380817,3117.0
3116.7246329780423,824.0
2666.096449541052,3488.0000000000005
2926.6209588369143,5530.0
3496.2899630804245,3578.0000000000005
3313.3726510277074,3214.0
3124.6571842339717,1011.0
2720.936313018523,3184.0
2943.611892895247,3671.0
3170.2777120743367,4732.0
3391.9947180831155,1206.0
2868.146393287434,1081.0
2625.019129290619,1191.0
2606.7658052275783,2407.0
2820.360650361239,2956.0
2988.0757140484557,3557.0
3129.5539740494287,2658.0
3006.8002871714143,2800.0
2980.9863991771053,1095.0
2680.4710964114774,2754.0
2871.6028457642774,1342.0
2711.3684944579654,1360.0
