Predict,census
2137.994657732878,3291.0
2614.7308509683335,3427.0
2643.844030869668,3141.0
2588.079036584076,984.0
2156.822114087807,853.0
2124.6750767570243,3161.0
2588.4603465130053,3330.0
2623.786971645802,3684.9999999999995
2697.7689606425774,3911.0000000000005
2747.9756896035606,1009.0
2161.8530593399655,3822.0
2720.412078776542,3539.0
2667.8226514352255,3546.0
2671.9255092188714,3965.0
2760.079712109389,3321.0
2632.564337890215,805.0
2125.2809143156624,3280.0
2619.369583634759,3678.0000000000005
2700.8531329176767,3765.0
2721.965640310342,3516.0
2674.7515107027302,3550.0
2684.2307124933823,3679.0
2713.6121133636384,3877.9999999999995
2758.647510061005,3626.0
2709.834636959273,3319.0
