Predict,census
2047.5896219347262,3296.0
2288.2609776172685,3628.0000000000005
2675.816212416291,3797.9999999999995
2971.2722791374495,3117.0
2875.2248796744966,824.0
2280.043886132383,3488.0000000000005
2508.222754301812,5530.0
3090.379961209882,3578.0000000000005
3165.553462840754,3214.0
3052.874750306598,1011.0
2296.4573198499124,3184.0
2499.0851535112147,3671.0
2669.9186322391192,4732.0
3180.7453279606407,1206.0
2527.794633126188,1081.0
2170.8823014217096,1191.0
1895.078551411512,2407.0
2184.285127451944,2956.0
2459.0546948910505,3557.0
2751.972723142261,2658.0
2645.590705768111,2800.0
2622.548343484173,1095.0
2173.011211589502,2754.0
2381.1226678653998,1342.0
2125.9027149218055,1360.0
