Predict,Births
50.76788212824379,45
48.935542334380656,43
50.34226842720342,42
48.70753228215267,38
49.7299988748998,47
49.28553598910022,38
48.33796502983783,36
44.94414054805426,42
46.51280307726687,35
44.131213692474816,28
43.709707733692085,44
44.25542751194482,36
43.31498893912602,45
43.823186348270895,46
44.609304358017226,48
44.75864480583698,49
45.60400528420818,43
44.38437370812387,42
44.68259649961414,59
46.94553884794967,45
45.33957185713431,52
46.78193378290106,46
45.57072594542255,42
45.684430219085385,40
44.65074763352815,40
45.077375020287214,45
45.02587764398575,35
43.893268265187174,35
43.14049552416789,40
43.7223442409023,39
42.94197015538484,33
41.910126821643146,42
42.72355075634151,47
43.59721532603396,51
44.55398928092319,44
43.67391824678129,40
43.21052075786577,57
45.95008501947355,49
44.81032689457848,45
44.96447790369045,49
45.17216937065048,51
46.10695405516549,46
45.04850817202854,44
45.351681584873155,52
46.14346082327113,45
45.51878887029299,32
43.23296384185551,46
45.59963160854238,41
43.9221473289702,34
43.621708985004595,33
42.10335751071468,36
42.98999605576412,49
44.12291661265171,43
43.83813564669478,43
43.43410672847094,34
42.12959041780969,39
42.497525197951596,35
41.469159000332745,52
44.49142325637509,47
43.331243220115994,52
45.31889019612149,39
42.336808539072464,40
43.68648238639548,42
42.51613429034797,42
43.794153293561045,53
44.39697344269341,39
43.33089311896384,40
42.722334358570286,38
42.78849315376629,44
43.14102214622794,34
41.70887467246028,37
41.83682200992101,52
44.211063356493284,48
43.55531189345297,55
45.57656073438456,50
