Predict,census
2226.1954902330317,2406.0000000000005
2355.780438471579,2407.0
2373.692942256044,1791.0
2290.0489731492817,1277.0
2227.318470809835,1252.9999999999998
2167.313011815859,3809.0
2602.91489443078,3333.0
2517.9560605293204,3347.0
2698.7874280739466,1709.0
2472.7235172392225,2682.0
2618.0925548780297,1590.0
2303.804300406665,3866.0
2711.9814182731157,2453.0000000000005
2452.3305068138634,1109.0
2262.952797799152,3546.0
2741.233133198764,1769.0000000000002
2265.0999873177025,1311.0
2254.704890540669,1705.0
2319.736283780045,2495.0
2353.88639599516,2600.0
2390.0946780729137,1180.0
2192.2016801784903,1307.0
2244.7049906009456,1622.0
2210.001633507405,3446.0
2504.1835241226404,1421.0000000000002
