Predict,census
2271.5197820522512,3291.0
2682.068177246903,3427.0
2579.0380456311423,3141.0
2687.6687057238814,984.0
2404.3343100514116,853.0
2340.4622769996417,3161.0
2530.8638417277334,3330.0
2550.386226944745,3684.9999999999995
2728.294739097112,3911.0000000000005
2794.624623546295,1009.0
2416.827031923313,3822.0
2809.0815608248554,3539.0
2642.426402393343,3546.0
2800.603857861123,3965.0
2869.094483808057,3321.0
2804.1693783486485,805.0
2480.840403421115,3280.0
2776.842273106192,3678.0000000000005
2706.3329379087468,3765.0
2857.8192725481367,3516.0
2863.54050298787,3550.0
2891.777883635921,3679.0
2916.063297101289,3877.9999999999995
2966.411064877182,3626.0
2959.3574643815855,3319.0
