Predict,census
2671.078089870332,3171.0
2618.569493992464,1058.0
2300.8917822639346,1675.0
2358.6002653721594,2527.0
2472.9611523983804,3623.0
2648.2468111652825,3887.0
2721.8061947492415,2195.0
2482.93162088798,3063.0
2612.4325518847954,1490.0
2374.6964195667156,3077.0
2598.988881802499,3817.9999999999995
2730.431064874194,3264.0
2674.844328808505,3193.0
2680.742398785705,3688.0000000000005
2776.602796498379,3887.0
2839.916229228626,2828.9999999999995
2698.2358330202696,1590.0
2494.2561643559484,1137.0
2384.6651134471786,1993.0
2488.4510797543267,3181.0
2671.15633296539,3284.0
2702.589816543523,3101.9999999999995
2688.512914249753,3920.0
2838.3617624794533,1012.0
2384.5603700990446,2915.0
