Predict,census
2635.5255450119976,1305.0
2272.438129708169,2729.0000000000005
2442.8469019213226,3191.9999999999995
2562.9427220857224,3853.0
2966.516424202017,3412.0
2821.2822673099436,3691.0
3396.426640096376,3755.0
3564.7075552546034,3281.0
3564.884266537913,3046.0
3388.1917233770355,3086.0
3357.0754567336403,3689.0
3455.333189040794,3083.0
3188.8162027995145,1195.0
2586.2334147457645,2227.0
2694.002634494308,3087.0
2763.1727203615087,3634.9999999999995
2817.7151923254855,3728.0000000000005
2782.505676401909,3279.0
3121.790732121773,1563.0
2816.4855222945607,3091.0
3185.810872378587,1590.0
2485.94795960293,2703.0
2626.7475512202423,1163.0
1782.0450189193828,1264.0
1997.2088692765271,3204.0
