Predict,census
2444.7398385276815,1305.0
2200.6563062104583,2729.0000000000005
2484.4690335725777,3191.9999999999995
2453.074750508221,3853.0
2643.5250274696664,3412.0
2532.8295687317564,3691.0
2691.048388526536,3755.0
2680.8337390925003,3281.0
2823.4861583533193,3046.0
2854.176528372515,3086.0
2942.4315548971954,3689.0
3060.8384460912816,3083.0
2952.5170115847836,1195.0
2645.2975526878076,2227.0
2852.1357959324555,3087.0
2843.237880708376,3634.9999999999995
2863.768547856893,3728.0000000000005
2782.0748158660695,3279.0
2717.0182039839888,1563.0
2424.898957035306,3091.0
2853.3498236266637,1590.0
2402.7577175638644,2703.0
2707.098352462465,1163.0
2258.5810547264605,1264.0
2480.65140787433,3204.0
