Predict,census
2565.3100474427392,1305.0
2039.5892200655908,2729.0000000000005
2480.2286794832157,3191.9999999999995
2452.3707317840885,3853.0
3333.793306058495,3412.0
3429.8881048675285,3691.0
3686.3924261511775,3755.0
3625.469679453734,3281.0
3518.3641143651494,3046.0
3333.283419902179,3086.0
3141.736510857705,3689.0
3344.2735592857002,3083.0
3210.3291578669996,1195.0
2429.4442785997026,2227.0
2296.3029619396034,3087.0
2264.5009085743195,3634.9999999999995
3044.9274679457576,3728.0000000000005
3492.3699968890073,3279.0
3491.5707349680015,1563.0
2645.122085638376,3091.0
2833.848150975495,1590.0
1892.2884827877956,2703.0
2595.0906870031813,1163.0
1628.919459128921,1264.0
1718.4337421842697,3204.0
